,index,Tag,Chromophore,Solvent,Absorption max (nm),Emission max (nm),Lifetime (ns),Quantum yield,log(e/mol-1 dm3 cm-1),abs FWHM (cm-1),emi FWHM (cm-1),abs FWHM (nm),emi FWHM (nm),Molecular weight (g mol-1),Reference
2124,18312,18313,CCCCCCCCCCCCCCCCn1c(-c2cc(-c3nc4ccc(C)cc4n3CCCCCCCCCCCCCCCC)cc(-c3nc4ccc(C)cc4n3CCCCCCCCCCCCCCCC)c2)nc2ccc(C)cc21,ClCCl,306.0,,,,,,,,,1141.8528,DOI: 10.1021/jo502281b
2125,18313,18314,C#Cn1c(-c2cc(-c3nc4ccccc4n3C#C)cc(-c3nc4ccccc4n3C#C)c2)nc2ccccc21,ClCCl,305.5,,,,,,,,,498.54792,DOI: 10.1021/jo502281b
2126,18314,18315,C#Cn1c(-c2cc(-c3nc4ccc(C)cc4n3C#C)cc(-c3nc4ccc(C)cc4n3C#C)c2)nc2ccc(C)cc21,ClCCl,306.5,,,,,,,,,540.62856,DOI: 10.1021/jo502281b
2127,18315,18316,CCCCCCCCn1cc(-n2c(-c3cc(-c4nc5ccc(C)cc5n4-c4cn(CCCCCCCC)nn4)cc(-c4nc5ccc(C)cc5n4-c4cn(CCCCCCCC)nn4)c3)nc3ccc(C)cc32)nn1,ClCCl,309.5,,,,,,,,,1006.3605,DOI: 10.1021/jo502281b
2128,18316,18317,CCCCCCCCCn1c(-c2cc(-c3nc4ccccc4n3CCCCCCCCC)cc(-c3nc4ccccc4n3CCCCCCCCC)c2)nc2ccccc21,C1CCOC1,,361.1,,,,,,,,805.20768,DOI: 10.1021/jo502281b
2129,18317,18318,CCCCCCCCCn1c(-c2cc(-c3nc4ccc(C)cc4n3CCCCCCCCC)cc(-c3nc4ccc(C)cc4n3CCCCCCCCC)c2)nc2ccc(C)cc21,C1CCOC1,,371.0,,,,,,,,847.28832,DOI: 10.1021/jo502281b
2130,18318,18319,CCCCCCCCCCn1c(-c2cc(-c3nc4ccccc4n3CCCCCCCCCC)cc(-c3nc4ccccc4n3CCCCCCCCCC)c2)nc2ccccc21,C1CCOC1,,360.5,,,,,,,,847.28832,DOI: 10.1021/jo502281b
2131,18319,18320,CCCCCCCCCCn1c(-c2cc(-c3nc4ccc(C)cc4n3CCCCCCCCCC)cc(-c3nc4ccc(C)cc4n3CCCCCCCCCC)c2)nc2ccc(C)cc21,C1CCOC1,,379.1,,,,,,,,889.36896,DOI: 10.1021/jo502281b
2132,18320,18321,CCCCCCCCCCCCn1c(-c2cc(-c3nc4ccccc4n3CCCCCCCCCCCC)cc(-c3nc4ccccc4n3CCCCCCCCCCCC)c2)nc2ccccc21,C1CCOC1,,367.4,,,,,,,,931.4496,DOI: 10.1021/jo502281b
2133,18321,18322,CCCCCCCCCCCCn1c(-c2cc(-c3nc4ccc(C)cc4n3CCCCCCCCCCCC)cc(-c3nc4ccc(C)cc4n3CCCCCCCCCCCC)c2)nc2ccc(C)cc21,C1CCOC1,,375.8,,,,,,,,973.53024,DOI: 10.1021/jo502281b
2134,18322,18323,CCCCCCCCCCCCCCn1c(-c2cc(-c3nc4ccccc4n3CCCCCCCCCCCCCC)cc(-c3nc4ccccc4n3CCCCCCCCCCCCCC)c2)nc2ccccc21,C1CCOC1,,363.4,,,,,,,,1015.61088,DOI: 10.1021/jo502281b
2135,18323,18324,CCCCCCCCCCCCCCn1c(-c2cc(-c3nc4ccc(C)cc4n3CCCCCCCCCCCCCC)cc(-c3nc4ccc(C)cc4n3CCCCCCCCCCCCCC)c2)nc2ccc(C)cc21,C1CCOC1,,368.6,,,,,,,,1057.69152,DOI: 10.1021/jo502281b
2136,18324,18325,CCCCCCCCCCCCCCCCn1c(-c2cc(-c3nc4ccccc4n3CCCCCCCCCCCCCCCC)cc(-c3nc4ccccc4n3CCCCCCCCCCCCCCCC)c2)nc2ccccc21,C1CCOC1,,363.0,,,,,,,,1099.77216,DOI: 10.1021/jo502281b
2137,18325,18326,CCCCCCCCCCCCCCCCn1c(-c2cc(-c3nc4ccc(C)cc4n3CCCCCCCCCCCCCCCC)cc(-c3nc4ccc(C)cc4n3CCCCCCCCCCCCCCCC)c2)nc2ccc(C)cc21,C1CCOC1,,366.9,,,,,,,,1141.8528,DOI: 10.1021/jo502281b
2138,18326,18327,C#Cn1c(-c2cc(-c3nc4ccccc4n3C#C)cc(-c3nc4ccccc4n3C#C)c2)nc2ccccc21,C1CCOC1,,386.5,,,,,,,,498.54792,DOI: 10.1021/jo502281b
2139,18327,18328,C#Cn1c(-c2cc(-c3nc4ccc(C)cc4n3C#C)cc(-c3nc4ccc(C)cc4n3C#C)c2)nc2ccc(C)cc21,C1CCOC1,,389.5,,,,,,,,540.62856,DOI: 10.1021/jo502281b
2140,18328,18329,CCCCCCCCn1cc(-n2c(-c3cc(-c4nc5ccc(C)cc5n4-c4cn(CCCCCCCC)nn4)cc(-c4nc5ccc(C)cc5n4-c4cn(CCCCCCCC)nn4)c3)nc3ccc(C)cc32)nn1,C1CCOC1,,382.5,,,,,,,,1006.3605,DOI: 10.1021/jo502281b
2141,18329,18330,CCC1=C(C)C(=O)n2c1cc1[nH]c(C(=O)OC(C)(C)C)c(C)c1c2=O,C1CCCCC1,392.0,443.0,,0.03,,,,,,342.39368,DOI: 10.1021/jo040183y
2142,18330,18331,CCCCCCCC1=C(C)C(=O)n2c1cc1[nH]c(C(=O)OC)c(C)c1c2=O,C1CCCCC1,393.0,448.0,,0.02,,,,,,370.44744,DOI: 10.1021/jo040183y
2143,18331,18332,CCC1=C(C)C(=O)n2c1cc1c(c(C)c(C(=O)OC)n1C)c2=O,C1CCCCC1,396.0,435.0,,0.03,,,,,,314.33992,DOI: 10.1021/jo040183y
2144,18332,18333,CCOC(=O)CCCn1c(C(=O)OC)c(C)c2c(=O)n3c(cc21)C(CC)=C(C)C3=O,C1CCCCC1,396.0,434.0,,0.04,,,,,,414.45644,DOI: 10.1021/jo040183y
2145,18333,18334,CCC1=C(C)C(=O)n2c1cc1c(c(C)c(C(=O)OCC(C)C)n1CC(C)C)c2=O,C1CCCCC1,397.0,437.0,,0.05,,,,,,398.5012,DOI: 10.1021/jo040183y
2146,18334,18335,CCC1=C(C)C(=O)n2c1cc1[nH]c(C(=O)OC(C)(C)C)c(C)c1c2=O,c1ccccc1,396.0,443.0,,0.16,,,,,,342.39368,DOI: 10.1021/jo040183y
2147,18335,18336,CCCCCCCC1=C(C)C(=O)n2c1cc1[nH]c(C(=O)OC)c(C)c1c2=O,c1ccccc1,395.0,441.0,,0.1,,,,,,370.44744,DOI: 10.1021/jo040183y
2148,18336,18337,CCC1=C(C)C(=O)n2c1cc1c(c(C)c(C(=O)OC)n1C)c2=O,c1ccccc1,397.0,447.0,,0.18,,,,,,314.33992,DOI: 10.1021/jo040183y
2149,18337,18338,CCOC(=O)CCCn1c(C(=O)OC)c(C)c2c(=O)n3c(cc21)C(CC)=C(C)C3=O,c1ccccc1,397.0,446.0,,0.2,,,,,,414.45644,DOI: 10.1021/jo040183y
2150,18338,18339,CCC1=C(C)C(=O)n2c1cc1c(c(C)c(C(=O)OCC(C)C)n1CC(C)C)c2=O,c1ccccc1,397.0,446.0,,0.22,,,,,,398.5012,DOI: 10.1021/jo040183y
2151,18339,18340,CCC1=C(C)C(=O)n2c1cc1[nH]c(C(=O)OC(C)(C)C)c(C)c1c2=O,ClC(Cl)Cl,397.0,453.0,,0.72,,,,,,342.39368,DOI: 10.1021/jo040183y
2152,18340,18341,CCCCCCCC1=C(C)C(=O)n2c1cc1[nH]c(C(=O)OC)c(C)c1c2=O,ClC(Cl)Cl,396.0,448.0,,0.52,,,,,,370.44744,DOI: 10.1021/jo040183y
2153,18341,18342,CCC1=C(C)C(=O)n2c1cc1c(c(C)c(C(=O)OC)n1C)c2=O,ClC(Cl)Cl,398.0,455.0,,0.71,,,,,,314.33992,DOI: 10.1021/jo040183y
2154,18342,18343,CCOC(=O)CCCn1c(C(=O)OC)c(C)c2c(=O)n3c(cc21)C(CC)=C(C)C3=O,ClC(Cl)Cl,398.0,456.0,,0.8,,,,,,414.45644,DOI: 10.1021/jo040183y
2155,18343,18344,CCC1=C(C)C(=O)n2c1cc1c(c(C)c(C(=O)OCC(C)C)n1CC(C)C)c2=O,ClC(Cl)Cl,399.0,457.0,,0.78,,,,,,398.5012,DOI: 10.1021/jo040183y
2156,18344,18345,CCC1=C(C)C(=O)n2c1cc1[nH]c(C(=O)OC(C)(C)C)c(C)c1c2=O,CO,397.0,505.0,,0.71,,,,,,342.39368,DOI: 10.1021/jo040183y
2157,18345,18346,CCCCCCCC1=C(C)C(=O)n2c1cc1[nH]c(C(=O)OC)c(C)c1c2=O,CO,397.0,500.0,,0.73,,,,,,370.44744,DOI: 10.1021/jo040183y
2158,18346,18347,CCC1=C(C)C(=O)n2c1cc1c(c(C)c(C(=O)OC)n1C)c2=O,CO,397.0,501.0,,0.66,,,,,,314.33992,DOI: 10.1021/jo040183y
2159,18347,18348,CCOC(=O)CCCn1c(C(=O)OC)c(C)c2c(=O)n3c(cc21)C(CC)=C(C)C3=O,CO,397.0,499.0,,0.76,,,,,,414.45644,DOI: 10.1021/jo040183y
2160,18348,18349,CCC1=C(C)C(=O)n2c1cc1c(c(C)c(C(=O)OCC(C)C)n1CC(C)C)c2=O,CO,397.0,498.0,,0.74,,,,,,398.5012,DOI: 10.1021/jo040183y
2161,18349,18350,CCC1=C(C)C(=O)n2c1cc1[nH]c(C(=O)OC(C)(C)C)c(C)c1c2=O,CS(C)=O,397.0,483.0,,0.86,,,,,,342.39368,DOI: 10.1021/jo040183y
2162,18350,18351,CCCCCCCC1=C(C)C(=O)n2c1cc1[nH]c(C(=O)OC)c(C)c1c2=O,CS(C)=O,397.0,482.0,,0.83,,,,,,370.44744,DOI: 10.1021/jo040183y
2163,18351,18352,CCC1=C(C)C(=O)n2c1cc1c(c(C)c(C(=O)OC)n1C)c2=O,CS(C)=O,397.0,482.0,,0.8,,,,,,314.33992,DOI: 10.1021/jo040183y
2164,18352,18353,CCOC(=O)CCCn1c(C(=O)OC)c(C)c2c(=O)n3c(cc21)C(CC)=C(C)C3=O,CS(C)=O,397.0,481.0,,0.86,,,,,,414.45644,DOI: 10.1021/jo040183y
2165,18353,18354,CCC1=C(C)C(=O)n2c1cc1c(c(C)c(C(=O)OCC(C)C)n1CC(C)C)c2=O,CS(C)=O,397.0,479.0,,0.84,,,,,,398.5012,DOI: 10.1021/jo040183y
2166,18354,18355,COc1c(C(C)=O)c(=O)oc2cc(N(C)C)ccc12,ClCCl,373.0,419.0,,0.0018,,,,,,261.2761,DOI: 10.1021/jo801060p
2167,18355,18356,CC(=O)c1c(N[C@H](C(=O)O)C(C)C)c2ccc(N(C)C)cc2oc1=O,ClCCl,371.0,446.0,,0.004,,,,,,346.38168,DOI: 10.1021/jo801060p
2168,18356,18357,CC(=O)c1c(N[C@@H](CC(C)C)C(=O)O)c2ccc(N(C)C)cc2oc1=O,ClCCl,372.0,446.0,,0.0027,,,,,,360.40856,DOI: 10.1021/jo801060p
2169,18357,18358,CC[C@H](C)[C@H](Nc1c(C(C)=O)c(=O)oc2cc(N(C)C)ccc12)C(=O)O,ClCCl,371.0,445.0,,0.0031,,,,,,360.40856,DOI: 10.1021/jo801060p
2170,18358,18359,CC(=O)c1c(N[C@@H](Cc2ccccc2)C(=O)O)c2ccc(N(C)C)cc2oc1=O,ClCCl,374.0,450.0,,0.0026,,,,,,394.42568,DOI: 10.1021/jo801060p
2171,18359,18360,CC(=O)c1c(N[C@@H](Cc2ccc(O)cc2)C(=O)O)c2ccc(N(C)C)cc2oc1=O,ClCCl,368.0,415.0,,0.005,,,,,,410.42468,DOI: 10.1021/jo801060p
2172,18360,18361,CC(=O)c1c(N[C@@H](CS)C(=O)O)c2ccc(N(C)C)cc2oc1=O,ClCCl,372.0,424.0,,0.0025,,,,,,350.39392,DOI: 10.1021/jo801060p
2173,18361,18362,COC(=O)[C@H](Cc1ccccc1)Nc1c(C(C)=O)c(=O)oc2cc(N(C)C)ccc12,ClCCl,373.0,449.0,,0.0043,,,,,,408.45256,DOI: 10.1021/jo801060p
2174,18362,18363,O=C1c2ccccc2C2=Cc3cccc[n+]3[B-](F)(F)N12,Cc1ccccc1,399.0,459.0,,,,,,,,270.04546,DOI: 10.1021/jo702265x
2175,18363,18364,O=C1c2ccccc2C2=Cc3cccc[n+]3[B-](F)(F)N12,ClCCl,396.0,454.0,,,,,,,,270.04546,DOI: 10.1021/jo702265x
2176,18364,18365,O=C1c2ccccc2C2=Cc3cccc[n+]3[B-](F)(F)N12,CCO,391.0,449.0,,,,,,,,270.04546,DOI: 10.1021/jo702265x
2177,18365,18366,O=C1c2ccccc2C2=Cc3ccc4ccccc4[n+]3[B-](F)(F)N12,Cc1ccccc1,458.0,474.0,,,,,,,,320.10534,DOI: 10.1021/jo702265x
2178,18366,18367,O=C1c2ccccc2C2=Cc3ccc4ccccc4[n+]3[B-](F)(F)N12,ClCCl,454.0,464.0,,,,,,,,320.10534,DOI: 10.1021/jo702265x
2179,18367,18368,O=C1c2ccccc2C2=Cc3ccc4ccccc4[n+]3[B-](F)(F)N12,CCO,450.0,465.0,,,,,,,,320.10534,DOI: 10.1021/jo702265x
2180,18368,18369,O=C1c2ccccc2C2=Cc3cccc[n+]3[B-](F)(F)N12,O=C1c2ccccc2C2=Cc3cccc[n+]3[B-](F)(F)N12,,479.0,,,,,,,,270.04546,DOI: 10.1021/jo702265x
2181,18369,18370,O=C1c2ccccc2C2=Cc3ccc4ccccc4[n+]3[B-](F)(F)N12,O=C1c2ccccc2C2=Cc3ccc4ccccc4[n+]3[B-](F)(F)N12,,529.0,,,,,,,,320.10534,DOI: 10.1021/jo702265x
2182,18370,18371,O=C1C=Cc2cc3ccccc3c(=O)n21,ClC(Cl)Cl,353.0,410.0,,0.29,3.705007959,,,,,197.19258,DOI: 10.1021/acs.joc.6b01998
2183,18371,18372,CCC1=C(C)c2cc3ccccc3c(=O)n2C1=O,ClC(Cl)Cl,371.0,,,,4.238046103,,,,,239.27322,DOI: 10.1021/acs.joc.6b01998
2184,18372,18373,O=C1c2ccccc2-c2cc3ccccc3c(=O)n21,ClC(Cl)Cl,379.0,445.0,,0.18,4.037426498,,,,,247.25246,DOI: 10.1021/acs.joc.6b01998
2185,18373,18374,CCC1=C(C)c2cc3c(OC)cc(OC)cc3c(=O)n2C1=O,ClC(Cl)Cl,434.0,469.0,,0.6,4.086359831,,,,,299.32498,DOI: 10.1021/acs.joc.6b01998
2186,18374,18375,O=C1C=CC2=Cc3ccccc3B(O)N12,ClC(Cl)Cl,365.0,420.0,,0.65,4.164352856,,,,,197.00052,DOI: 10.1021/acs.joc.6b01998
2187,18375,18376,CCC1=C(C)C2=Cc3ccccc3B(O)N2C1=O,ClC(Cl)Cl,362.0,418.0,,0.36,4.240549248,,,,,239.08116,DOI: 10.1021/acs.joc.6b01998
2188,18376,18377,O=C1c2ccccc2C2=Cc3ccccc3B(O)N12,ClC(Cl)Cl,375.0,437.0,,1.0,4.255272505,,,,,247.0604,DOI: 10.1021/acs.joc.6b01998
2189,18377,18378,CCC1=C(C)C2=Cc3cc4c(cc3B(O)N2C1=O)OCO4,ClC(Cl)Cl,389.0,474.0,,0.61,4.025305865,,,,,283.09016,DOI: 10.1021/acs.joc.6b01998
2190,18378,18379,O=C1c2ccccc2C2=Cc3cc4c(cc3B(O)N12)OCO4,ClC(Cl)Cl,397.0,474.0,,0.65,3.77815125,,,,,291.0694,DOI: 10.1021/acs.joc.6b01998
2191,18379,18380,CCC1=C(C)C2=Cc3cscc3B(O)N2C1=O,ClC(Cl)Cl,355.0,414.0,,0.2,4.389166084,,,,,245.10928,DOI: 10.1021/acs.joc.6b01998
2192,18380,18381,O=C1C=Cc2cc3ccccc3c(=O)n21,CO,349.0,450.0,,0.53,4.109139644,,,,,197.19258,DOI: 10.1021/acs.joc.6b01998
2193,18381,18382,CCC1=C(C)c2cc3ccccc3c(=O)n2C1=O,CO,370.0,,,,4.071882007,,,,,239.27322,DOI: 10.1021/acs.joc.6b01998
2194,18382,18383,O=C1c2ccccc2-c2cc3ccccc3c(=O)n21,CO,379.0,445.0,,0.02,4.037426498,,,,,247.25246,DOI: 10.1021/acs.joc.6b01998
2195,18383,18384,CCC1=C(C)c2cc3c(OC)cc(OC)cc3c(=O)n2C1=O,CO,433.0,510.0,,0.44,4.113943352,,,,,299.32498,DOI: 10.1021/acs.joc.6b01998
2196,18384,18385,O=C1C=CC2=Cc3ccccc3B(O)N12,CO,364.0,416.0,,0.1,4.257678575,,,,,197.00052,DOI: 10.1021/acs.joc.6b01998
2197,18385,18386,CCC1=C(C)C2=Cc3ccccc3B(O)N2C1=O,CO,359.0,411.0,,0.12,4.195899652,,,,,239.08116,DOI: 10.1021/acs.joc.6b01998
2198,18386,18387,O=C1c2ccccc2C2=Cc3ccccc3B(O)N12,CO,372.0,430.0,,0.74,4.507855872,,,,,247.0604,DOI: 10.1021/acs.joc.6b01998
2199,18387,18388,CCC1=C(C)C2=Cc3cc4c(cc3B(O)N2C1=O)OCO4,CO,381.0,484.0,,0.3,4.204119983,,,,,283.09016,DOI: 10.1021/acs.joc.6b01998
2200,18388,18389,O=C1c2ccccc2C2=Cc3cc4c(cc3B(O)N12)OCO4,CO,394.0,490.0,,0.57,3.84509804,,,,,291.0694,DOI: 10.1021/acs.joc.6b01998
2201,18389,18390,CCC1=C(C)C2=Cc3cscc3B(O)N2C1=O,CO,355.0,418.0,,0.35,4.440909082,,,,,245.10928,DOI: 10.1021/acs.joc.6b01998
2202,18390,18391,O=C1C=Cc2cc3ccccc3c(=O)n21,CS(C)=O,357.0,420.0,,0.43,4.02489596,,,,,197.19258,DOI: 10.1021/acs.joc.6b01998
2203,18391,18392,CCC1=C(C)c2cc3ccccc3c(=O)n2C1=O,CS(C)=O,373.0,,,,4.178976947,,,,,239.27322,DOI: 10.1021/acs.joc.6b01998
2204,18392,18393,O=C1c2ccccc2-c2cc3ccccc3c(=O)n21,CS(C)=O,382.0,455.0,,0.12,4.075546961,,,,,247.25246,DOI: 10.1021/acs.joc.6b01998
2205,18393,18394,CCC1=C(C)c2cc3c(OC)cc(OC)cc3c(=O)n2C1=O,CS(C)=O,434.0,485.0,,0.6,4.225309282,,,,,299.32498,DOI: 10.1021/acs.joc.6b01998
2206,18394,18395,O=C1C=CC2=Cc3ccccc3B(O)N12,CS(C)=O,364.0,430.0,,0.01,4.255272505,,,,,197.00052,DOI: 10.1021/acs.joc.6b01998
2207,18395,18396,CCC1=C(C)C2=Cc3ccccc3B(O)N2C1=O,CS(C)=O,361.0,416.0,,0.19,4.031408464,,,,,239.08116,DOI: 10.1021/acs.joc.6b01998
2208,18396,18397,O=C1c2ccccc2C2=Cc3ccccc3B(O)N12,CS(C)=O,372.0,438.0,,0.12,4.463892989,,,,,247.0604,DOI: 10.1021/acs.joc.6b01998
2209,18397,18398,CCC1=C(C)C2=Cc3cc4c(cc3B(O)N2C1=O)OCO4,CS(C)=O,384.0,498.0,,0.8,4.123851641,,,,,283.09016,DOI: 10.1021/acs.joc.6b01998
2210,18398,18399,O=C1c2ccccc2C2=Cc3cc4c(cc3B(O)N12)OCO4,CS(C)=O,396.0,500.0,,0.05,3.681241237,,,,,291.0694,DOI: 10.1021/acs.joc.6b01998
2211,18399,18400,CCC1=C(C)C2=Cc3cscc3B(O)N2C1=O,CS(C)=O,352.0,425.0,,0.87,4.257678575,,,,,245.10928,DOI: 10.1021/acs.joc.6b01998
2212,18400,18401,O=C1C=Cc2cc3ccccc3c(=O)n21,CC#N,351.0,410.0,,0.5,3.85672889,,,,,197.19258,DOI: 10.1021/acs.joc.6b01998
2213,18401,18402,CCC1=C(C)c2cc3ccccc3c(=O)n2C1=O,CC#N,369.0,,,,4.11058971,,,,,239.27322,DOI: 10.1021/acs.joc.6b01998
2214,18402,18403,O=C1c2ccccc2-c2cc3ccccc3c(=O)n21,CC#N,377.0,443.0,,0.16,3.888179494,,,,,247.25246,DOI: 10.1021/acs.joc.6b01998
2215,18403,18404,CCC1=C(C)c2cc3c(OC)cc(OC)cc3c(=O)n2C1=O,CC#N,433.0,476.0,,0.54,4.176091259,,,,,299.32498,DOI: 10.1021/acs.joc.6b01998
2216,18404,18405,O=C1C=CC2=Cc3ccccc3B(O)N12,CC#N,360.0,412.0,,0.97,4.204119983,,,,,197.00052,DOI: 10.1021/acs.joc.6b01998
2217,18405,18406,CCC1=C(C)C2=Cc3ccccc3B(O)N2C1=O,CC#N,358.0,411.0,,0.42,4.204119983,,,,,239.08116,DOI: 10.1021/acs.joc.6b01998
2218,18406,18407,O=C1c2ccccc2C2=Cc3ccccc3B(O)N12,CC#N,371.0,432.0,,0.97,4.301029996,,,,,247.0604,DOI: 10.1021/acs.joc.6b01998
2219,18407,18408,CCC1=C(C)C2=Cc3cc4c(cc3B(O)N2C1=O)OCO4,CC#N,383.0,488.0,,0.57,4.113943352,,,,,283.09016,DOI: 10.1021/acs.joc.6b01998
2220,18408,18409,O=C1c2ccccc2C2=Cc3cc4c(cc3B(O)N12)OCO4,CC#N,392.0,490.0,,0.63,3.540329475,,,,,291.0694,DOI: 10.1021/acs.joc.6b01998
2221,18409,18410,CCC1=C(C)C2=Cc3cscc3B(O)N2C1=O,CC#N,350.0,412.0,,0.97,4.397940009,,,,,245.10928,DOI: 10.1021/acs.joc.6b01998
2222,18410,18411,CCC1=C(C)c2cc3ccccc3c(=O)n2C1=O,CCCCCC,366.0,,,,4.123851641,,,,,239.27322,DOI: 10.1021/acs.joc.6b01998
2223,18411,18412,CCC1=C(C)C2=Cc3ccccc3B(O)N2C1=O,CCCCCC,378.0,405.0,,0.25,4.269512944,,,,,239.08116,DOI: 10.1021/acs.joc.6b01998
2224,18412,18413,CCC1=C(C)C2=Cc3cscc3B(O)N2C1=O,CCCCCC,351.0,396.0,,0.18,4.618048097,,,,,245.10928,DOI: 10.1021/acs.joc.6b01998
2225,18413,18414,O=C1C=Cc2cc3ccccc3c(=O)n21,O=C1C=Cc2cc3ccccc3c(=O)n21,,520.0,,,,,,,,197.19258,DOI: 10.1021/acs.joc.6b01998
2226,18414,18415,O=C1c2ccccc2-c2cc3ccccc3c(=O)n21,O=C1c2ccccc2-c2cc3ccccc3c(=O)n21,,489.0,,,,,,,,247.25246,DOI: 10.1021/acs.joc.6b01998
2227,18415,18416,CCC1=C(C)c2cc3c(OC)cc(OC)cc3c(=O)n2C1=O,CCC1=C(C)c2cc3c(OC)cc(OC)cc3c(=O)n2C1=O,,510.0,,,,,,,,299.32498,DOI: 10.1021/acs.joc.6b01998
2228,18416,18417,O=C1C=CC2=Cc3ccccc3B(O)N12,O=C1C=CC2=Cc3ccccc3B(O)N12,,459.0,,,,,,,,197.00052,DOI: 10.1021/acs.joc.6b01998
2229,18417,18418,CCC1=C(C)C2=Cc3ccccc3B(O)N2C1=O,CCC1=C(C)C2=Cc3ccccc3B(O)N2C1=O,,468.0,,,,,,,,239.08116,DOI: 10.1021/acs.joc.6b01998
2230,18418,18419,O=C1c2ccccc2C2=Cc3ccccc3B(O)N12,O=C1c2ccccc2C2=Cc3ccccc3B(O)N12,,474.0,,,,,,,,247.0604,DOI: 10.1021/acs.joc.6b01998
2231,18419,18420,CCC1=C(C)C2=Cc3cc4c(cc3B(O)N2C1=O)OCO4,CCC1=C(C)C2=Cc3cc4c(cc3B(O)N2C1=O)OCO4,,490.0,,,,,,,,283.09016,DOI: 10.1021/acs.joc.6b01998
2232,18420,18421,O=C1c2ccccc2C2=Cc3cc4c(cc3B(O)N12)OCO4,O=C1c2ccccc2C2=Cc3cc4c(cc3B(O)N12)OCO4,,502.0,,,,,,,,291.0694,DOI: 10.1021/acs.joc.6b01998
2233,18421,18422,CCC1=C(C)C2=Cc3cscc3B(O)N2C1=O,CCC1=C(C)C2=Cc3cscc3B(O)N2C1=O,,465.0,,,,,,,,245.10928,DOI: 10.1021/acs.joc.6b01998
2234,18422,18423,CCC1(CC)c2cc(B(c3c(C)cc(C)cc3C)c3c(C)cc(C)cc3C)ccc2-c2c1c1c(c3c2C(CC)(CC)c2cc(N(c4ccccc4)c4ccccc4)ccc2-3)C(CC)(CC)c2cc(N(c3ccccc3)c3ccccc3)ccc2-1,C1CCOC1,362.0,496.0,14.4,0.21,4.934498451,,,,,1093.35914,DOI: 10.1021/jo071064w
2235,18423,18424,CCC1(CC)c2cc(B(c3c(C)cc(C)cc3C)c3c(C)cc(C)cc3C)ccc2-c2c1c1c(c3c2C(CC)(CC)c2cc(N(c4ccccc4)c4ccccc4)ccc2-3)C(CC)(CC)c2cc(B(c3c(C)cc(C)cc3C)c3c(C)cc(C)cc3C)ccc2-1,C1CCOC1,362.0,500.0,18.1,0.2,5.004321374,,,,,1174.32442,DOI: 10.1021/jo071064w
2236,18424,18425,COC(=O)CN1C(=O)c2cc3ccc(N(C)C)cc3cc2C1=O,C1CCOC1,373.0,510.0,,,,,,,,312.32404,DOI: 10.1021/jo071064w
2237,18425,18426,CCC1(CC)c2ccccc2-c2c1c1c(c3c2C(CC)(CC)c2cc(N(c4ccccc4)c4ccccc4)ccc2-3)C(CC)(CC)c2ccccc2-1,C1CCOC1,356.0,392.0,1.6,0.49,4.462397998,,,,,677.97294,DOI: 10.1021/jo071064w
2238,18426,18427,CCC1(CC)c2ccccc2-c2c1c1c(c3c2C(CC)(CC)c2cc(N(c4ccccc4)c4ccccc4)ccc2-3)C(CC)(CC)c2cc(N(c3ccccc3)c3ccccc3)ccc2-1,C1CCOC1,360.0,390.0,1.9,0.36,4.748188027,,,,,845.1834,DOI: 10.1021/jo071064w
2239,18427,18428,CCC1(CC)c2cc(N(c3ccccc3)c3ccccc3)ccc2-c2c1c1c(c3c2C(CC)(CC)c2cc(N(c4ccccc4)c4ccccc4)ccc2-3)C(CC)(CC)c2cc(N(c3ccccc3)c3ccccc3)ccc2-1,C1CCOC1,363.0,390.0,2.1,0.27,4.991226076,,,,,1012.39386,DOI: 10.1021/jo071064w
2240,18428,18429,CCC1(CC)c2ccccc2-c2c1c1c(c3c2C(CC)(CC)c2cc(B(c4c(C)cc(C)cc4C)c4c(C)cc(C)cc4C)ccc2-3)C(CC)(CC)c2ccccc2-1,C1CCOC1,358.0,385.0,3.2,0.56,4.477121255,,,,,758.93822,DOI: 10.1021/jo071064w
2241,18429,18430,CCC1(CC)c2ccccc2-c2c1c1c(c3c2C(CC)(CC)c2cc(B(c4c(C)cc(C)cc4C)c4c(C)cc(C)cc4C)ccc2-3)C(CC)(CC)c2cc(B(c3c(C)cc(C)cc3C)c3c(C)cc(C)cc3C)ccc2-1,C1CCOC1,364.0,387.0,4.2,0.4,4.880813592,,,,,1007.11396,DOI: 10.1021/jo071064w
2242,18430,18431,CCC1(CC)c2cc(B(c3c(C)cc(C)cc3C)c3c(C)cc(C)cc3C)ccc2-c2c1c1c(c3c2C(CC)(CC)c2cc(B(c4c(C)cc(C)cc4C)c4c(C)cc(C)cc4C)ccc2-3)C(CC)(CC)c2cc(B(c3c(C)cc(C)cc3C)c3c(C)cc(C)cc3C)ccc2-1,C1CCOC1,362.0,386.0,4.4,0.34,5.08278537,,,,,1255.2897,DOI: 10.1021/jo071064w
2243,18431,18432,CCC1(CC)c2cc(B(c3c(C)cc(C)cc3C)c3c(C)cc(C)cc3C)ccc2-c2c1c1c(c3c2C(CC)(CC)c2cc(N(c4ccccc4)c4ccccc4)ccc2-3)C(CC)(CC)c2cc(N(c3ccccc3)c3ccccc3)ccc2-1,CCCCCC,362.0,420.0,,,,,,,,1093.35914,DOI: 10.1021/jo071064w
